construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
ac,behaviors,glove,mean_dot,Achievement,Behaviors Essay,GloVe,Dot,0.031242909942297975,0.1767566404475322,0.05654394856217878,0.0019438435487308945
ac,behaviors,glove,mean_cos,Achievement,Behaviors Essay,GloVe,Cosine,0.0010810882150897416,-0.032879905947093856,0.057417437117122425,0.5673086019486917
ac,behaviors,glove,mean_euc,Achievement,Behaviors Essay,GloVe,Euclidean,2.5452444719890765e-5,0.0050450415974389925,0.057447767855118355,0.9300780481732563
ac,behaviors,glove,negdiff_dot,Achievement,Behaviors Essay,GloVe,Dot (Anchored Vector),0.011001027563027005,-0.10488578341713904,0.057131628817522276,0.06735786872300167
ac,behaviors,glove,negdiff_cos,Achievement,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.0021105783253716494,0.0459410309567782,0.057387842161637934,0.42402757079633957
ac,behaviors,glove,negdiff_euc,Achievement,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.03578620528404648,-0.1891724221022884,0.056411202300049715,8.99473035245221e-4
ac,behaviors,glove,anchoredvec_norm,Achievement,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.001983531072051746,0.04453685071995708,0.057391495239580696,0.43834347211643765
ac,behaviors,sbert,mean_dot,Achievement,Behaviors Essay,SBERT,Dot,0.02210737684621396,0.14868549642185658,0.0568099321707641,0.0093091122634601
ac,behaviors,sbert,mean_cos,Achievement,Behaviors Essay,SBERT,Cosine,0.005386385399747445,0.07339199819971813,0.057293570175886065,0.20117976405048785
ac,behaviors,sbert,mean_euc,Achievement,Behaviors Essay,SBERT,Euclidean,0.005551695710679568,-0.0745097021244854,0.05728880872312887,0.19438444302594698
ac,behaviors,sbert,negdiff_dot,Achievement,Behaviors Essay,SBERT,Dot (Anchored Vector),1.9294725287954611e-4,-0.01389054544931729,0.05744295642974722,0.8090874007883285
ac,behaviors,sbert,negdiff_cos,Achievement,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.006655894586109318,-0.0815836661722758,0.057256994194633225,0.15522450978614238
ac,behaviors,sbert,negdiff_euc,Achievement,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.03723979768796892,-0.19297615834078827,0.056368665145368944,7.034058534590071e-4
ac,behaviors,sbert,anchoredvec_norm,Achievement,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),1.2749035655074365e-5,-0.0035705791764186483,0.05744813275449457,0.9504818944908081
ac,behaviors,ddr,mean_dot,Achievement,Behaviors Essay,DDR,Dot,0.046788137570150205,0.2163056577395755,0.05608844566746564,1.405068880391655e-4
ac,behaviors,ddr,mean_cos,Achievement,Behaviors Essay,DDR,Cosine,2.451378437120439e-4,0.01565687847918737,0.05744145712998119,0.7853686253217192
ac,behaviors,ddr,mean_euc,Achievement,Behaviors Essay,DDR,Euclidean,0.014902392742410795,-0.12207535681869128,0.05701883214054729,0.033074538312792987
ac,behaviors,ddr,negdiff_dot,Achievement,Behaviors Essay,DDR,Dot (Anchored Vector),0.03541107892989963,0.18817831684309314,0.056422174592175176,9.58440039880227e-4
ac,behaviors,ddr,negdiff_cos,Achievement,Behaviors Essay,DDR,Cosine (Anchored Vector),0.005525718934984488,0.07433517965932723,0.0572895569615286,0.19543430331233444
ac,behaviors,ddr,negdiff_euc,Achievement,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.03295557033232766,-0.18153669142167278,0.05649394458241312,0.0014531543801328199
ac,behaviors,ddr,anchoredvec_norm,Achievement,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.01665980621689216,0.12907287173101945,0.05696794865713248,0.024174609624590226
ac,values,glove,mean_dot,Achievement,Values Essay,GloVe,Dot,2.250460277433587e-5,0.004743901640457457,0.05744785253068109,0.934241994629588
ac,values,glove,mean_cos,Achievement,Values Essay,GloVe,Cosine,0.009422191719693832,-0.09706797473777735,0.057177213037136326,0.09059701311997803
ac,values,glove,mean_euc,Achievement,Values Essay,GloVe,Euclidean,0.007150544743694908,-0.0845608937020825,0.05724273644256843,0.14065163703947317
ac,values,glove,negdiff_dot,Achievement,Values Essay,GloVe,Dot (Anchored Vector),0.011287967255060283,0.10624484578114962,0.05712334037554056,0.06386575271114796
ac,values,glove,negdiff_cos,Achievement,Values Essay,GloVe,Cosine (Anchored Vector),0.03641945237640029,0.19083881255237423,0.05639267523836703,8.080810493541604e-4
ac,values,glove,negdiff_euc,Achievement,Values Essay,GloVe,Euclidean (Anchored Vector),6.106905310530464e-4,-0.024712153509013377,0.057430954656028425,0.6672882062794314
ac,values,glove,anchoredvec_norm,Achievement,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.029044534244297277,0.17042457054162508,0.056608069074490175,0.002826616382282682
ac,values,sbert,mean_dot,Achievement,Values Essay,SBERT,Dot,0.015653977477599838,0.1251158562197445,0.05699707660045395,0.02891276886210864
ac,values,sbert,mean_cos,Achievement,Values Essay,SBERT,Cosine,0.0017702133388563341,0.04207390329950767,0.05739762838964905,0.4641098207985064
ac,values,sbert,mean_euc,Achievement,Values Essay,SBERT,Euclidean,0.0015450094214129577,-0.039306607859403854,0.0574041025712321,0.49403448535430416
ac,values,sbert,negdiff_dot,Achievement,Values Essay,SBERT,Dot (Anchored Vector),0.048840873064808846,0.22099971281612282,0.05602802006843902,9.943086697311915e-5
ac,values,sbert,negdiff_cos,Achievement,Values Essay,SBERT,Cosine (Anchored Vector),0.03661943182901809,0.19136204385671182,0.056386823126919255,7.812039624228236e-4
ac,values,sbert,negdiff_euc,Achievement,Values Essay,SBERT,Euclidean (Anchored Vector),0.0014745439838253615,-0.03839979145549311,0.0574061281677183,0.5040593345654472
ac,values,sbert,anchoredvec_norm,Achievement,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.048494971953636695,0.22021573956835302,0.056038206793357165,1.0539644232673017e-4
ac,values,ddr,mean_dot,Achievement,Values Essay,DDR,Dot,0.002746590446125534,0.052407923505187026,0.0573695509662189,0.3616982644048905
ac,values,ddr,mean_cos,Achievement,Values Essay,DDR,Cosine,0.0017726959102871683,0.042103395472184495,0.057397557016402645,0.46379640380444276
ac,values,ddr,mean_euc,Achievement,Values Essay,DDR,Euclidean,8.906192668345374e-8,2.9843244911289754e-4,0.05744849640390551,0.9958586002760043
ac,values,ddr,negdiff_dot,Achievement,Values Essay,DDR,Dot (Anchored Vector),0.019495112982123697,0.13962490101025551,0.056885760310745645,0.014671123727213582
ac,values,ddr,negdiff_cos,Achievement,Values Essay,DDR,Cosine (Anchored Vector),0.021681222369265,0.1472454494008727,0.05682230938342606,0.010023347861984841
ac,values,ddr,negdiff_euc,Achievement,Values Essay,DDR,Euclidean (Anchored Vector),4.631486235507077e-5,-0.006805502358758872,0.0574471685870774,0.9057773980610471
ac,values,ddr,anchoredvec_norm,Achievement,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.025484247530381265,0.15963786371153071,0.05671175897034309,0.005198799987123673
authority,behaviors,glove,mean_dot,Authority,Behaviors Essay,GloVe,Dot,0.004374810852364398,0.06614235293943203,0.057322698064192094,0.24946699434322067
authority,behaviors,glove,mean_cos,Authority,Behaviors Essay,GloVe,Cosine,1.0912686690873014e-4,-0.010446380564996199,0.05744536428927086,0.8558228435584865
authority,behaviors,glove,mean_euc,Authority,Behaviors Essay,GloVe,Euclidean,4.209893207828245e-5,-0.0064883689844430405,0.057447289689187324,0.9101491610996719
authority,behaviors,glove,negdiff_dot,Authority,Behaviors Essay,GloVe,Dot (Anchored Vector),1.3739866819512632e-4,0.011721717800524115,0.05744455215294276,0.8384492755094366
authority,behaviors,glove,negdiff_cos,Authority,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.005345481858468872,0.07311280228844252,0.057294748264434536,0.20290379389410615
authority,behaviors,glove,negdiff_euc,Authority,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.004181812672607704,-0.06466693647148992,0.05732825368914969,0.26020740251945573
authority,behaviors,glove,anchoredvec_norm,Authority,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.005711804707014707,0.07557648249961563,0.057284196707172996,0.18805650764879048
authority,behaviors,sbert,mean_dot,Authority,Behaviors Essay,SBERT,Dot,0.009860717847484804,0.09930114726167476,0.05716455553701327,0.08338387567249468
authority,behaviors,sbert,mean_cos,Authority,Behaviors Essay,SBERT,Cosine,0.008207479300306667,0.09059513949603855,0.05721225954787354,0.11435258731267414
authority,behaviors,sbert,mean_euc,Authority,Behaviors Essay,SBERT,Euclidean,6.862647732998952e-4,-0.026196655765572258,0.057428783138435,0.6486024294999214
authority,behaviors,sbert,negdiff_dot,Authority,Behaviors Essay,SBERT,Dot (Anchored Vector),8.933539863217435e-4,0.029889027858425697,0.05742283230573134,0.6030898705984826
authority,behaviors,sbert,negdiff_cos,Authority,Behaviors Essay,SBERT,Cosine (Anchored Vector),9.746319745973419e-5,-0.009872345084109078,0.05744569933672684,0.8636660488296084
authority,behaviors,sbert,negdiff_euc,Authority,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.007512429321134074,-0.0866742713908462,0.05723230326392555,0.13095943678124294
authority,behaviors,sbert,anchoredvec_norm,Authority,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0017522584051263847,0.04185998572773747,0.05739814458641743,0.4663866578242415
authority,behaviors,ddr,mean_dot,Authority,Behaviors Essay,DDR,Dot,0.001478241861401392,0.03844791101479245,0.057406021870463,0.503524703211574
authority,behaviors,ddr,mean_cos,Authority,Behaviors Essay,DDR,Cosine,0.006065137658100273,-0.07787899368957116,0.05727401746897083,0.1749164147511431
authority,behaviors,ddr,mean_euc,Authority,Behaviors Essay,DDR,Euclidean,0.006611185741793866,-0.08130919838366309,0.05725828270342992,0.1566233711553883
authority,behaviors,ddr,negdiff_dot,Authority,Behaviors Essay,DDR,Dot (Anchored Vector),0.01168972945581331,0.10811905223323641,0.05711173318857166,0.059295363528542776
authority,behaviors,ddr,negdiff_cos,Authority,Behaviors Essay,DDR,Cosine (Anchored Vector),0.008418490365110231,0.09175233166034653,0.057206173062168575,0.10978041065684815
authority,behaviors,ddr,negdiff_euc,Authority,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.00309327752179389,-0.05561724122782329,0.05735957806938362,0.33300713839647034
authority,behaviors,ddr,anchoredvec_norm,Authority,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.020985471637668944,0.1448636311765964,0.056842510946480566,0.011311646399621187
authority,values,glove,mean_dot,Authority,Values Essay,GloVe,Dot,0.02173057089625343,0.1474129264896856,0.05682087624491628,0.00993785892973183
authority,values,glove,mean_cos,Authority,Values Essay,GloVe,Cosine,1.8257447237088103e-4,-0.013512012151078043,0.05744325440805803,0.8141940413618924
authority,values,glove,mean_euc,Authority,Values Essay,GloVe,Euclidean,0.006370185845675225,-0.0798134440158754,0.05726522782056325,0.16441429997994647
authority,values,glove,negdiff_dot,Authority,Values Essay,GloVe,Dot (Anchored Vector),3.919780424796599e-5,0.0062608149827291905,0.057447373023600624,0.9132877266785889
authority,values,glove,negdiff_cos,Authority,Values Essay,GloVe,Cosine (Anchored Vector),0.010008844940661461,0.10004421492850779,0.057160279403183176,0.08108905328428419
authority,values,glove,negdiff_euc,Authority,Values Essay,GloVe,Euclidean (Anchored Vector),0.020562999808741156,-0.14339804673963003,0.056854774180941675,0.012175180963946115
authority,values,glove,anchoredvec_norm,Authority,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.01072335162163252,0.10355361713447064,0.057139648525275095,0.07093110734729664
authority,values,sbert,mean_dot,Authority,Values Essay,SBERT,Dot,5.938135959573832e-4,0.02436829078859215,0.05743143957936763,0.6716464719404915
authority,values,sbert,mean_cos,Authority,Values Essay,SBERT,Cosine,4.0511187226105553e-4,-0.0201273910942542,0.057436861248892725,0.7262622202652678
authority,values,sbert,mean_euc,Authority,Values Essay,SBERT,Euclidean,0.0034982943601885906,-0.05914638078689673,0.05734792504582957,0.3031943535439958
authority,values,sbert,negdiff_dot,Authority,Values Essay,SBERT,Dot (Anchored Vector),0.040789575162187355,0.201964291799782,0.0562646511858209,3.862333798666735e-4
authority,values,sbert,negdiff_cos,Authority,Values Essay,SBERT,Cosine (Anchored Vector),0.044927701644207854,0.2119615569960927,0.05614315443536385,1.9223526980931754e-4
authority,values,sbert,negdiff_euc,Authority,Values Essay,SBERT,Euclidean (Anchored Vector),2.686612765143976e-4,0.016390890046437446,0.057440781350219385,0.77556879409670465
authority,values,sbert,anchoredvec_norm,Authority,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.03682175048861397,0.1918899436880786,0.056380901943814066,7.549258993649475e-4
authority,values,ddr,mean_dot,Authority,Values Essay,DDR,Dot,0.03505927091203622,0.1872412105067584,0.05643246289395057,0.0010172682777723242
authority,values,ddr,mean_cos,Authority,Values Essay,DDR,Cosine,2.3695865340870692e-5,-0.0048678399050164035,0.057447818312162766,0.9325280422672155
authority,values,ddr,mean_euc,Authority,Values Essay,DDR,Euclidean,0.009743007806437236,-0.0987066755920654,0.057167953363120604,0.08525723311406123
authority,values,ddr,negdiff_dot,Authority,Values Essay,DDR,Dot (Anchored Vector),0.05164059153375856,0.22724566339923544,0.055945500604091335,6.204414601649087e-5
authority,values,ddr,negdiff_cos,Authority,Values Essay,DDR,Cosine (Anchored Vector),0.02065440315653911,0.143716398356413,0.056852121208904975,0.011982814625935818
authority,values,ddr,negdiff_euc,Authority,Values Essay,DDR,Euclidean (Anchored Vector),0.017182653044098408,-0.13108261915333563,0.056952801573892646,0.02203592750699839
authority,values,ddr,anchoredvec_norm,Authority,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.05396747201184779,0.23230900114254685,0.05587682493053209,4.192153314105124e-5
be,behaviors,glove,mean_dot,Benevolence,Behaviors Essay,GloVe,Dot,0.008903499727997805,0.0943583580187669,0.05719218080692634,0.10001042008467609
be,behaviors,glove,mean_cos,Benevolence,Behaviors Essay,GloVe,Cosine,0.0012902301759423918,0.035919774163298904,0.057411426106691935,0.5320118931241715
be,behaviors,glove,mean_euc,Benevolence,Behaviors Essay,GloVe,Euclidean,0.005094244416868415,0.07137397576756128,0.0573019837803095,0.2138824120232849
