token,foundation,direction
compassion,care,virtue
empathy,care,virtue
kindness,care,virtue
caring,care,virtue
generosity,care,virtue
benevolence,care,virtue
altruism,care,virtue
compassionate,care,virtue
nurture,care,virtue
gentleness,care,virtue
nurturance,care,virtue
sympathy,care,virtue
nurturing,care,virtue
motherly,care,virtue
love,care,virtue
beneficence,care,virtue
empathize,care,virtue
helpfulness,care,virtue
loving,care,virtue
pity,care,virtue
mercy,care,virtue
nurturer,care,virtue
compassionately,care,virtue
nurturers,care,virtue
caringly,care,virtue
empathising,care,virtue
merciful,care,virtue
empathizing,care,virtue
nurtures,care,virtue
warmhearted,care,virtue
empathizers,care,virtue
protectiveness,care,virtue
nurtured,care,virtue
benevolent,care,virtue
mothering,care,virtue
cared,care,virtue
healing,care,virtue
empathises,care,virtue
humane,care,virtue
comfort,care,virtue
pitied,care,virtue
loved,care,virtue
altruist,care,virtue
cares,care,virtue
pitying,care,virtue
comforted,care,virtue
hug,care,virtue
comforting,care,virtue
consoling,care,virtue
empathizes,care,virtue
sympathize,care,virtue
care,care,virtue
caregiver,care,virtue
empathised,care,virtue
hugs,care,virtue
heal,care,virtue
generous,care,virtue
condolences,care,virtue
mothered,care,virtue
charitable,care,virtue
generously,care,virtue
pities,care,virtue
condolence,care,virtue
help,care,virtue
consolingly,care,virtue
solace,care,virtue
mother,care,virtue
healer,care,virtue
hospitality,care,virtue
charity,care,virtue
empathized,care,virtue
healers,care,virtue
pityingly,care,virtue
mothers,care,virtue
child,care,virtue
lovingly,care,virtue
parenting,care,virtue
rescuing,care,virtue
rescuer,care,virtue
loves,care,virtue
consoled,care,virtue
clothe,care,virtue
sympathizing,care,virtue
helping,care,virtue
shared,care,virtue
childhood,care,virtue
mommy,care,virtue
vulnerability,care,virtue
helpers,care,virtue
lover,care,virtue
hospitable,care,virtue
sharer,care,virtue
feeding,care,virtue
nursed,care,virtue
helper,care,virtue
safeness,care,virtue
nurses,care,virtue
protector,care,virtue
motherhood,care,virtue
alleviation,care,virtue
nursemaid,care,virtue
safeguard,care,virtue
protect,care,virtue
healthiness,care,virtue
protecters,care,virtue
patient,care,virtue
nurse,care,virtue
vulnerable,care,virtue
benefit,care,virtue
feed,care,virtue
childcare,care,virtue
rescuers,care,virtue
hugged,care,virtue
helpful,care,virtue
rescues,care,virtue
nursing,care,virtue
protecting,care,virtue
heals,care,virtue
childbearing,care,virtue
hugger,care,virtue
relief,care,virtue
healed,care,virtue
rescued,care,virtue
patients,care,virtue
share,care,virtue
rescue,care,virtue
healthy,care,virtue
hospitalise,care,virtue
hospitalising,care,virtue
hugging,care,virtue
nursery,care,virtue
healthier,care,virtue
sharing,care,virtue
helps,care,virtue
sympathizers,care,virtue
hospitalises,care,virtue
alleviating,care,virtue
wounded,care,virtue
wounds,care,virtue
hospitalize,care,virtue
alleviate,care,virtue
protective,care,virtue
protection,care,virtue
health,care,virtue
relieve,care,virtue
sympathizer,care,virtue
safety,care,virtue
beneficiary,care,virtue
helped,care,virtue
hospital,care,virtue
childbirth,care,virtue
benefits,care,virtue
healthcare,care,virtue
relievers,care,virtue
feeds,care,virtue
hospitalization,care,virtue
benefitting,care,virtue
relieving,care,virtue
safe,care,virtue
feeder,care,virtue
benefitted,care,virtue
hospitalized,care,virtue
unharmful,care,virtue
protects,care,virtue
unharmed,care,virtue
protecter,care,virtue
safely,care,virtue
safekeeping,care,virtue
hospitalizing,care,virtue
wounding,care,virtue
reliever,care,virtue
shares,care,virtue
relieves,care,virtue
alleviates,care,virtue
relieved,care,virtue
hospitalizes,care,virtue
console,care,virtue
protectorate,care,virtue
alleviated,care,virtue
protected,care,virtue
wound,care,virtue
consoles,care,virtue
harm,care,vice
suffer,care,vice
hurt,care,vice
harmed,care,vice
hurting,care,vice
hurts,care,vice
cruel,care,vice
endanger,care,vice
harming,care,vice
harms,care,vice
suffering,care,vice
threaten,care,vice
inflict,care,vice
suffered,care,vice
harmful,care,vice
inflicted,care,vice
mistreat,care,vice
endangers,care,vice
damaging,care,vice
injurious,care,vice
victimize,care,vice
inflicts,care,vice
hurtful,care,vice
suffers,care,vice
inflicting,care,vice
injures,care,vice
vulnerable,care,vice
unkind,care,vice
damage,care,vice
kill,care,vice
die,care,vice
victimizes,care,vice
torment,care,vice
destroy,care,vice
brutalise,care,vice
brutalises,care,vice
distresses,care,vice
endangering,care,vice
mistreats,care,vice
afflict,care,vice
distressing,care,vice
destroys,care,vice
victimises,care,vice
maltreat,care,vice
pain,care,vice
harsh,care,vice
mistreated,care,vice
ravage,care,vice
threatened,care,vice
harass,care,vice
unkindness,care,vice
afflicted,care,vice
threatens,care,vice
threatening,care,vice
distress,care,vice
brutalize,care,vice
tormenting,care,vice
brutalized,care,vice
victimizing,care,vice
damager,care,vice
damaged,care,vice
bully,care,vice
agony,care,vice
abused,care,vice
coldhearted,care,vice
inhuman,care,vice
injured,care,vice
torments,care,vice
brutalizes,care,vice
uncompassionate,care,vice
cruelty,care,vice
tormented,care,vice
mistreating,care,vice
endangered,care,vice
uncaring,care,vice
anguishes,care,vice
destroying,care,vice
killed,care,vice
mistreatment,care,vice
bullied,care,vice
harsher,care,vice
cruelness,care,vice
tortured,care,vice
pained,care,vice
tortures,care,vice
torturing,care,vice
maltreated,care,vice
anguish,care,vice
persecutes,care,vice
maltreatment,care,vice
brutalizing,care,vice
attacked,care,vice
victim,care,vice
crying,care,vice
damages,care,vice
discomforting,care,vice
abusing,care,vice
threat,care,vice
persecute,care,vice
brutalization,care,vice
violent,care,vice
annihilated,care,vice
torturous,care,vice
harasses,care,vice
injurer,care,vice
destroyed,care,vice
molests,care,vice
molest,care,vice
injuring,care,vice
afflicts,care,vice
killing,care,vice
ache,care,vice
wounded,care,vice
persecuted,care,vice
ravages,care,vice
harassed,care,vice
exploited,care,vice
injury,care,vice
brutalisation,care,vice
discomfort,care,vice
unmerciful,care,vice
annihilate,care,vice
exploiters,care,vice
injurers,care,vice
destruction,care,vice
manhandle,care,vice
kills,care,vice
casualties,care,vice
maltreating,care,vice
victims,care,vice
harassing,care,vice
needier,care,vice
smother,care,vice
harassment,care,vice
smothers,care,vice
unhelpful,care,vice
agonize,care,vice
inhumanity,care,vice
duress,care,vice
victimization,care,vice
exploiting,care,vice
cried,care,vice
wounds,care,vice
wounding,care,vice
murderous,care,vice
ravaged,care,vice
uncaringly,care,vice
pains,care,vice
painfulness,care,vice
manhandles,care,vice
bullies,care,vice
assaulted,care,vice
uncharitable,care,vice
distressed,care,vice
persecution,care,vice
murdered,care,vice
ravaging,care,vice
discomforted,care,vice
exploitation,care,vice
torture,care,vice
murderers,care,vice
aches,care,vice
afflictions,care,vice
ungenerous,care,vice
victimizer,care,vice
agonizing,care,vice
paining,care,vice
persecuting,care,vice
exploit,care,vice
harassers,care,vice
malevolent,care,vice
stabs,care,vice
sorrowful,care,vice
assaults,care,vice
needy,care,vice
affliction,care,vice
cries,care,vice
fighting,care,vice
fight,care,vice
attack,care,vice
annihilates,care,vice
sorrow,care,vice
agonized,care,vice
assaulting,care,vice
inhospitable,care,vice
threats,care,vice
ached,care,vice
rapists,care,vice
abuser,care,vice
raped,care,vice
assassinates,care,vice
stabbed,care,vice
inhospitality,care,vice
annihilation,care,vice
punch,care,vice
harshness,care,vice
abusers,care,vice
killer,care,vice
sufferers,care,vice
victimizers,care,vice
smite,care,vice
killers,care,vice
discomforts,care,vice
fatalities,care,vice
molested,care,vice
brutality,care,vice
murdering,care,vice
torturer,care,vice
torturers,care,vice
fights,care,vice
harmfulness,care,vice
bullying,care,vice
casualty,care,vice
sufferer,care,vice
exploiter,care,vice
fatality,care,vice
punches,care,vice
abuses,care,vice
attacks,care,vice
vulnerability,care,vice
carnage,care,vice
tribulation,care,vice
annihilator,care,vice
smothering,care,vice
bullyboy,care,vice
murderer,care,vice
wound,care,vice
stabber,care,vice
tormenters,care,vice
malevolence,care,vice
raping,care,vice
smothered,care,vice
assault,care,vice
genocidal,care,vice
anguishing,care,vice
aching,care,vice
anguished,care,vice
stabbing,care,vice
rapist,care,vice
harasser,care,vice
hungers,care,vice
hunger,care,vice
molesting,care,vice
rape,care,vice
molesters,care,vice
punched,care,vice
violence,care,vice
distressingly,care,vice
molester,care,vice
stabbers,care,vice
neediness,care,vice
assassinate,care,vice
agonizingly,care,vice
tribulations,care,vice
unhelpfulness,care,vice
assaulter,care,vice
puncher,care,vice
punching,care,vice
rapes,care,vice
genocides,care,vice
attackers,care,vice
tormentor,care,vice
assassinations,care,vice
destroyers,care,vice
punchers,care,vice
sorrows,care,vice
tormenter,care,vice
threateningly,care,vice
murder,care,vice
destroyer,care,vice
assassinating,care,vice
crier,care,vice
assassinated,care,vice
molestation,care,vice
attacker,care,vice
murders,care,vice
genocide,care,vice
fighter,care,vice
assassins,care,vice
assaulters,care,vice
hungering,care,vice
achingly,care,vice
hungered,care,vice
murderess,care,vice
assassin,care,vice
exploits,care,vice
fighters,care,vice
assassination,care,vice
equality,fairness,virtue
fairness,fairness,virtue
justice,fairness,virtue
rights,fairness,virtue
equitable,fairness,virtue
civil rights,fairness,virtue
fairplay,fairness,virtue
impartiality,fairness,virtue
equal,fairness,virtue
fairminded,fairness,virtue
proportionality,fairness,virtue
equalities,fairness,virtue
fair,fairness,virtue
integrity,fairness,virtue
impartial,fairness,virtue
reciprocity,fairness,virtue
honesty,fairness,virtue
egalitarian,fairness,virtue
civil right,fairness,virtue
law,fairness,virtue
justness,fairness,virtue
unbias,fairness,virtue
egalitarians,fairness,virtue
parity,fairness,virtue
objectiveness,fairness,virtue
reparations,fairness,virtue
unprejudiced,fairness,virtue
justices,fairness,virtue
laws,fairness,virtue
tribunals,fairness,virtue
retribution,fairness,virtue
reparation,fairness,virtue
lawfully,fairness,virtue
lawful,fairness,virtue
honest,fairness,virtue
compensation,fairness,virtue
lawyers,fairness,virtue
sportsmanship,fairness,virtue
tribunal,fairness,virtue
do unto others,fairness,virtue
golden rule,fairness,virtue
lawyer,fairness,virtue
proportional,fairness,virtue
equity,fairness,virtue
lawyering,fairness,virtue
trust,fairness,virtue
reciprocal,fairness,virtue
being objective,fairness,virtue
justification,fairness,virtue
trustworthiness,fairness,virtue
unbiased,fairness,virtue
vengeance,fairness,virtue
revenge,fairness,virtue
retributions,fairness,virtue
equals,fairness,virtue
equalize,fairness,virtue
refereeing,fairness,virtue
restitution,fairness,virtue
compensating,fairness,virtue
been objective,fairness,virtue
pay back,fairness,virtue
justified,fairness,virtue
justifies,fairness,virtue
retaliation,fairness,virtue
lawyered,fairness,virtue
compensated,fairness,virtue
referees,fairness,virtue
karma,fairness,virtue
will share,fairness,virtue
avenger,fairness,virtue
trusting,fairness,virtue
avengers,fairness,virtue
square deal,fairness,virtue
trusts,fairness,virtue
compensate,fairness,virtue
trustworthy,fairness,virtue
levels the playing field,fairness,virtue
tit for tat,fairness,virtue
retaliate,fairness,virtue
level the playing field,fairness,virtue
eye for an eye,fairness,virtue
square deals,fairness,virtue
repayment,fairness,virtue
payback,fairness,virtue
equities,fairness,virtue
justify,fairness,virtue
dues,fairness,virtue
square dealing,fairness,virtue
referee,fairness,virtue
repaid,fairness,virtue
square dealer,fairness,virtue
equalizer,fairness,virtue
due processes,fairness,virtue
level playing fields,fairness,virtue
repay,fairness,virtue
compensates,fairness,virtue
justifying,fairness,virtue
due processing,fairness,virtue
due process,fairness,virtue
repayments,fairness,virtue
repaying,fairness,virtue
level playing field,fairness,virtue
retaliating,fairness,virtue
square dealers,fairness,virtue
retaliated,fairness,virtue
refereed,fairness,virtue
revenger,fairness,virtue
avenging,fairness,virtue
repays,fairness,virtue
trusted,fairness,virtue
avenge,fairness,virtue
retaliates,fairness,virtue
equalizers,fairness,virtue
avenged,fairness,virtue
avenges,fairness,virtue
cheat,fairness,vice
unfair,fairness,vice
cheating,fairness,vice
unfairness,fairness,vice
injustice,fairness,vice
fraud,fairness,vice
dishonest,fairness,vice
unjust,fairness,vice
cheated,fairness,vice
fraudulent,fairness,vice
cheats,fairness,vice
frauds,fairness,vice
dishonesty,fairness,vice
cheaters,fairness,vice
deception,fairness,vice
injustices,fairness,vice
swindle,fairness,vice
inequity,fairness,vice
hypocrisy,fairness,vice
discrimination,fairness,vice
unequal,fairness,vice
cheater,fairness,vice
inequities,fairness,vice
defraud,fairness,vice
racism,fairness,vice
scam,fairness,vice
liar,fairness,vice
defrauds,fairness,vice
betrayal,fairness,vice
deceit,fairness,vice
defrauded,fairness,vice
inequality,fairness,vice
liars,fairness,vice
defrauders,fairness,vice
hypocrite,fairness,vice
biased,fairness,vice
ripoffs,fairness,vice
scams,fairness,vice
fleecing,fairness,vice
defrauder,fairness,vice
discriminates,fairness,vice
mislead,fairness,vice
inequalities,fairness,vice
prejudice,fairness,vice
fleeced,fairness,vice
defrauding,fairness,vice
ripoff,fairness,vice
scamming,fairness,vice
imposters,fairness,vice
exploitation,fairness,vice
crooked,fairness,vice
oppress,fairness,vice
racist,fairness,vice
oppression,fairness,vice
imposter,fairness,vice
swindled,fairness,vice
hypocrites,fairness,vice
plagiarism,fairness,vice
lied,fairness,vice
untrustworthiness,fairness,vice
hoodwink,fairness,vice
scammed,fairness,vice
blackmail,fairness,vice
bilks,fairness,vice
swindling,fairness,vice
betrayed,fairness,vice
bias,fairness,vice
connive,fairness,vice
crooks,fairness,vice
deceive,fairness,vice
freeloaders,fairness,vice
favoritism,fairness,vice
disparity,fairness,vice
swindles,fairness,vice
deceived,fairness,vice
exploiters,fairness,vice
misleading,fairness,vice
discriminated,fairness,vice
bilked,fairness,vice
deceiving,fairness,vice
untrustworthy,fairness,vice
prejudiced,fairness,vice
false advertise,fairness,vice
scammers,fairness,vice
swindler,fairness,vice
theft,fairness,vice
duplicitous,fairness,vice
hoodwinked,fairness,vice
bigoted,fairness,vice
sexism,fairness,vice
disproportionate,fairness,vice
swindlers,fairness,vice
discriminate,fairness,vice
conniving,fairness,vice
sexist,fairness,vice
betraying,fairness,vice
hoodwinking,fairness,vice
partiality,fairness,vice
misleads,fairness,vice
disproportion,fairness,vice
economic disparity,fairness,vice
exploiter,fairness,vice
bilk,fairness,vice
biases,fairness,vice
bigots,fairness,vice
distrust,fairness,vice
dupe,fairness,vice
crook,fairness,vice
racists,fairness,vice
con artist,fairness,vice
bilking,fairness,vice
blackmailing,fairness,vice
deceives,fairness,vice
betrayers,fairness,vice
deceiver,fairness,vice
blackmailed,fairness,vice
duping,fairness,vice
shyster,fairness,vice
connivers,fairness,vice
imbalanced,fairness,vice
con artists,fairness,vice
sexists,fairness,vice
thieving,fairness,vice
betray,fairness,vice
imbalance,fairness,vice
disproportions,fairness,vice
disproportionately,fairness,vice
