text,Segment,tone_pos,tone_neg
plot,1,0,0
two,1,0,0
teen,1,0,0
couples,1,0,0
go,1,0,0
to,1,0,0
a,1,0,0
church,1,0,0
party,1,100,0
drink,1,0,0
and,1,0,0
then,1,0,0
drive,1,0,0
they,1,0,0
get,1,0,0
into,1,0,0
an,1,0,0
accident,1,0,0
one,1,0,0
of,1,0,0
the,1,0,0
guys,1,0,0
dies,1,0,0
but,1,0,0
his,1,0,0
girlfriend,1,0,0
continues,1,0,0
see,1,0,0
him,1,0,0
in,1,0,0
her,1,0,0
life,1,0,0
has,1,0,0
nightmares,1,0,0
what's,1,0,0
deal,1,0,0
watch,1,0,0
movie,1,0,0
sorta,1,0,0
find,1,0,0
out,1,0,0
critique,1,0,0
mind-fuck,1,0,0
for,1,0,0
generation,1,0,0
that,1,0,0
touches,1,0,0
on,1,0,0
very,1,0,0
cool,1,100,0
idea,1,0,0
presents,1,0,0
it,1,0,0
bad,1,0,100
package,1,0,0
which,1,0,0
is,1,0,0
what,1,0,0
makes,1,0,0
this,1,0,0
review,1,0,0
even,1,0,0
harder,1,0,0
write,1,0,0
since,1,0,0
i,1,0,0
generally,1,0,0
applaud,1,100,0
films,1,0,0
attempt,1,0,0
break,1,0,0
mold,1,0,0
mess,1,0,100
with,1,0,0
your,1,0,0
head,1,0,0
such,1,0,0
lost,1,0,100
highway,1,0,0
memento,1,0,0
there,1,0,0
are,1,0,0
good,1,100,0
ways,1,0,0
making,1,0,0
all,1,0,0
types,1,0,0
these,1,0,0
folks,1,0,0
just,1,0,0
didn't,1,0,0
snag,1,0,0
correctly,1,0,0
seem,1,0,0
have,1,0,0
taken,1,0,0
pretty,1,0,0
neat,1,100,0
concept,1,0,0
executed,1,0,0
terribly,1,0,100
so,1,0,0
problems,1,0,0
well,1,100,0
its,1,0,0
main,1,0,0
problem,1,0,0
it's,1,0,0
simply,1,0,0
too,1,0,0
jumbled,1,0,0
starts,1,0,0
off,1,0,0
normal,1,0,0
downshifts,1,0,0
fantasy,1,0,0
world,1,0,0
you,1,0,0
as,1,0,0
audience,1,0,0
member,1,0,0
no,1,0,0
going,1,0,0
dreams,1,0,0
characters,1,0,0
coming,1,0,0
back,1,0,0
from,1,0,0
dead,1,0,0
others,1,0,0
who,1,0,0
look,1,0,0
like,1,0,0
strange,1,0,0
apparitions,1,0,0
disappearances,1,0,0
looooot,1,0,0
chase,1,0,0
scenes,1,0,0
tons,1,0,0
weird,1,0,0
things,1,0,0
happen,1,0,0
most,1,0,0
not,1,0,0
explained,1,0,0
now,1,0,0
personally,1,0,0
don't,1,0,0
mind,1,100,0
trying,1,0,0
unravel,1,0,0
film,1,0,0
every,1,0,0
when,1,0,0
does,1,0,0
give,1,0,0
me,1,0,0
same,1,0,0
clue,1,0,0
over,1,0,0
again,1,0,0
kind,1,0,0
fed,1,0,0
up,1,0,0
after,1,0,0
while,1,0,0
film's,1,0,0
biggest,1,0,0
obviously,1,0,0
got,1,0,0
big,1,0,0
secret,1,0,0
hide,1,0,0
seems,1,0,0
want,1,0,0
completely,1,0,0
until,1,0,0
final,1,0,0
five,1,0,0
minutes,1,0,0
do,1,0,0
make,1,0,0
entertaining,1,100,0
thrilling,1,100,0
or,1,0,0
engaging,1,0,0
meantime,1,0,0
really,1,0,0
sad,1,0,100
part,1,0,0
arrow,1,0,0
both,1,0,0
dig,1,0,0
flicks,1,0,0
we,1,0,0
actually,1,0,0
figured,1,0,0
by,1,0,0
half-way,1,0,0
point,1,0,0
strangeness,1,0,0
did,1,0,0
start,1,0,0
little,1,0,0
bit,1,0,0
sense,1,0,0
still,1,0,0
more,1,0,0
guess,1,0,0
bottom,1,0,0
line,1,0,0
movies,1,0,0
should,1,0,0
always,1,0,0
sure,1,0,0
before,1,0,0
given,1,0,0
password,1,0,0
enter,1,0,0
understanding,1,0,0
mean,1,0,0
showing,1,0,0
melissa,1,0,0
sagemiller,1,0,0
running,1,0,0
away,1,0,0
visions,1,0,0
about,1,0,0
20,1,0,0
throughout,1,0,0
plain,1,0,0
lazy,1,0,100
okay,1,0,0
people,1,0,0
chasing,1,0,0
know,1,0,0
need,1,0,0
how,1,0,0
giving,1,0,0
us,1,0,0
different,1,0,0
offering,1,0,0
further,1,0,0
insight,1,0,0
down,1,0,0
apparently,1,0,0
studio,1,0,0
took,1,0,0
director,1,0,0
chopped,1,0,0
themselves,1,0,0
shows,1,0,0
might've,1,0,0
been,1,0,0
decent,1,0,0
here,1,0,0
somewhere,1,0,0
suits,1,0,0
decided,1,0,0
turning,1,0,0
music,1,0,0
video,1,0,0
edge,1,0,0
would,1,0,0
actors,1,0,0
although,1,0,0
wes,1,0,0
bentley,1,0,0
seemed,1,0,0
be,1,0,0
playing,1,100,0
exact,1,0,0
character,1,0,0
he,1,0,0
american,1,0,0
beauty,1,0,0
only,1,0,0
new,1,100,0
neighborhood,1,0,0
my,1,0,0
kudos,1,0,0
holds,1,0,0
own,1,0,0
entire,1,0,0
feeling,1,0,0
character's,1,0,0
unraveling,1,0,0
overall,1,0,0
doesn't,1,0,0
stick,1,0,0
because,1,0,0
entertain,1,100,0
confusing,1,0,100
rarely,1,0,0
excites,1,100,0
feels,1,0,0
redundant,1,0,0
runtime,1,0,0
despite,1,0,0
ending,1,0,0
explanation,1,0,0
craziness,1,0,0
came,1,0,0
oh,1,0,0
way,1,0,0
horror,1,0,100
slasher,1,0,0
flick,1,0,0
packaged,1,0,0
someone,1,0,0
assuming,1,0,0
genre,1,0,0
hot,1,0,0
kids,1,0,0
also,1,0,0
wrapped,1,0,0
production,1,0,0
years,1,0,0
ago,1,0,0
sitting,1,0,0
shelves,1,0,0
ever,1,0,0
whatever,1,0,0
skip,1,0,0
where's,1,0,0
joblo,1,0,0
nightmare,1,0,0
elm,1,0,0
street,1,0,0
3,1,0,0
7,1,0,0
10,1,0,0
blair,1,0,0
witch,1,0,0
2,1,0,0
crow,1,0,0
9,1,0,0
salvation,1,100,0
4,1,0,0
stir,1,0,0
echoes,1,0,0
8,1,0,0
happy,1,100,0
bastard's,1,0,0
quick,1,0,0
damn,1,0,0
y2k,1,0,0
bug,1,0,0
starring,1,0,0
jamie,1,0,0
lee,1,0,0
curtis,1,0,0
another,1,0,0
baldwin,1,0,0
brother,1,0,0
william,1,0,0
time,1,0,0
story,1,0,0
regarding,1,0,0
crew,1,0,0
tugboat,1,0,0
comes,1,0,0
across,1,0,0
deserted,1,0,100
russian,1,0,0
tech,1,0,0
ship,1,0,0
kick,1,0,100
power,1,0,0
within,1,0,0
gore,1,0,0
bringing,1,0,0
few,1,0,0
action,1,0,0
sequences,1,0,0
virus,1,0,0
empty,1,0,100
flash,1,0,0
substance,1,0,0
why,1,0,0
was,1,0,0
middle,1,0,0
nowhere,1,0,0
origin,1,0,0
pink,1,0,0
flashy,1,0,0
thing,1,0,0
hit,1,0,100
mir,1,0,0
course,1,0,0
donald,1,0,0
sutherland,1,0,0
stumbling,1,0,0
around,1,0,0
drunkenly,1,0,0
hey,1,0,0
let's,1,0,0
some,1,0,0
robots,1,0,0
acting,1,0,0
below,1,0,0
average,1,0,0
likes,1,100,0
you're,1,0,0
likely,1,0,0
work,1,0,0
halloween,1,0,0
h20,1,0,0
wasted,1,0,0
he's,1,0,0
real,1,0,0
star,1,0,0
stan,1,0,0
winston's,1,0,0
robot,1,0,0
design,1,0,0
schnazzy,1,0,0
cgi,1,0,0
occasional,1,0,0
shot,1,0,0
picking,1,0,0
someone's,1,0,0
brain,1,0,0
if,1,0,0
body,1,0,0
parts,1,0,0
turn,1,0,0
here's,1,0,0
otherwise,1,0,0
much,1,0,0
sunken,1,0,0
jaded,1,0,100
viewer,1,0,0
thankful,1,100,0
invention,1,0,0
timex,1,0,0
indiglo,1,0,0
based,1,0,0
late,1,0,0
1960,1,0,0
s,1,0,0
television,1,0,0
show,1,0,0
name,1,0,0
mod,1,0,0
squad,1,0,0
tells,1,0,0
tale,1,0,0
three,1,0,0
reformed,1,0,0
criminals,1,0,0
under,1,0,0
employ,1,0,0
police,1,0,0
undercover,1,0,0
however,1,0,0
wrong,1,0,100
evidence,1,0,0
gets,1,0,0
stolen,1,0,0
immediately,1,0,0
suspicion,1,0,100
ads,1,0,0
cuts,1,0,0
claire,1,0,0
dane's,1,0,0
nice,1,100,0
hair,1,0,0
cute,1,100,0
outfits,1,0,0
car,1,0,0
chases,1,0,0
stuff,1,0,0
blowing,1,0,0
sounds,1,0,0
first,1,0,0
fifteen,1,0,0
quickly,1,0,0
becomes,1,0,0
apparent,1,0,0
certainly,1,0,0
slick,1,0,0
looking,1,0,0
complete,1,0,0
costumes,1,0,0
isn't,1,0,0
enough,1,0,0
best,1,0,0
described,1,0,0
cross,1,0,0
between,1,0,0
hour-long,1,0,0
cop,1,0,0
stretched,1,0,0
span,1,0,0
hour,1,0,0
half,1,0,0
single,1,0,0
clich,1,0,0
matter,1,0,0
elements,1,0,0
recycled,1,0,0
everything,1,0,0
we've,1,0,0
already,1,0,0
seen,1,0,0
nothing,1,0,0
spectacular,1,100,0
sometimes,1,0,0
bordering,1,0,0
wooden,1,0,0
danes,1,0,0
omar,1,0,0
epps,1,0,0
deliver,1,0,0
their,1,0,0
lines,1,0,0
bored,1,0,100
transfers,1,0,0
onto,1,0,0
escape,1,0,100
relatively,1,0,0
